index,first.name,age,salary,country,date,vegetarian,cats.or.dogs
43,Breanne,,49100,Bolivia,2018-06-20,yes,cats
44,Stefania,53,52900,Bosnia & Herzegovina,2019-03-06,no,cats
45,Elicia,46,57200,Botswana,2018-06-19,no,both
46,Celeste,31,29500,Bouvet Island,2017-12-02,yes,both
47,Deirdre,59,31500,Brazil,2016-04-24,no,dogs
48,Mammie,55,38000,British Indian Ocean Territory,2016-12-02,no,cats
49,Maryjo,47,33900,British Virgin Islands,2017-04-26,yes,both
50,Nakisha,23,31500,Brunei,2018-06-23,,neither
51,Shanae,58,74600,Bulgaria,2020-04-03,yes,cats
52,Galen,27,67600,Burkina Faso,,no,dogs
53,Jay,65,48200,Burundi,2019-10-17,no,cats
54,Zena,48,78300,Cambodia,2019-03-05,yes,cats
55,Evan,29,60200,Cameroon,2020-08-23,no,both
56,Tammie,31,70300,Canada,2018-10-30,no,both
57,Annalee,32,,Canada,2016-01-20,yes,dogs
58,Sang,,,Canada,2017-10-03,no,cats
59,Era,53,48600,Canada,2020-05-15,yes,both
60,Jamal,56,57800,Canada,2016-04-23,no,neither
61,Enrique,40,72200,Canada,2018-11-02,no,cats
62,Mercedez,58,67200,Canada,2016-08-11,yes,dogs
63,Risa,50,55100,Canada,2020-12-18,no,cats
64,Gerardo,20,71300,Cambodia,2020-12-23,no,cats
65,Chang,57,28900,Cameroon,2017-12-18,,both
66,Antony,44,48200,Canada,2019-06-20,no,both
67,Terence,26,64600,Bolivia,2020-08-21,yes,dogs
68,Kayleigh,48,25300,Bosnia & Herzegovina,2020-08-23,no,cats
69,Kandi,62,32300,Botswana,2016-11-21,no,both
70,Katina,51,54700,Cambodia,2016-03-26,yes,neither
71,Maris,34,51000,Cameroon,2017-05-06,no,cats
72,Kasha,27,67300,Canada,2017-12-15,no,dogs
73,Nichole,55,21200,Bolivia,2020-10-07,yes,cats
74,Wendie,50,25200,Bosnia & Herzegovina,2016-11-21,no,cats
75,Cori,30,35000,Botswana,2018-07-18,yes,both
76,Cassondra,,28400,Cambodia,2019-01-26,no,both
77,Sammie,35,29100,Cameroon,2016-01-07,no,dogs
78,Rod,24,46200,Canada,2020-11-20,yes,cats
79,Tasha,54,,Bolivia,,no,both
80,Fredericka,22,73400,Bosnia & Herzegovina,2020-11-16,,neither
81,Tabetha,47,33600,Botswana,2017-06-23,yes,cats
82,Novella,58,25000,Finland,2020-10-19,no,dogs
83,Justin,44,37900,France,2020-04-21,yes,cats
84,Teodora,56,23000,French Guiana,2016-11-20,no,cats
85,Clarine,51,28700,French Polynesia,2018-07-05,no,both
86,Virgil,42,27800,French Southern Territories,2018-11-04,yes,both
87,Jeanice,64,75400,Gabon,2018-05-04,no,dogs
88,Lorrie,43,22900,Gambia,2019-04-25,no,cats
89,Tessie,56,21200,Georgia,2017-01-26,yes,both
90,Bernetta,44,62900,Germany,2016-02-05,no,neither
91,Jordon,33,38800,Finland,2018-11-19,yes,cats
92,Wynona,43,22000,France,2016-03-07,no,dogs
93,Robyn,57,40900,French Guiana,2019-09-05,no,cats
94,Clarice,65,68900,French Polynesia,2018-11-17,yes,cats
95,Marna,45,70400,French Southern Territories,2017-09-18,no,both
96,Noble,52,28500,Gabon,2017-08-06,no,both
97,Leana,57,58100,Gambia,,yes,dogs
98,Hyo,62,37700,Georgia,2016-04-21,,cats
99,Corinna,22,45200,Germany,2016-08-03,yes,both
100,Nicki,39,59500,Finland,2019-12-31,no,neither
101,Genia,20,32000,France,2018-08-17,no,cats
102,Shira,65,79200,French Guiana,2016-11-13,yes,dogs
103,Maurice,23,,French Polynesia,2018-10-26,no,cats
104,Cleopatra,62,50800,French Southern Territories,2017-07-03,no,cats
105,Petronila,38,59500,Gabon,2016-08-18,yes,both
106,Tynisha,44,23300,Gambia,2017-01-19,no,both
107,Delana,43,79000,Georgia,2016-01-01,yes,dogs
108,Bruce,55,66900,Germany,2017-10-20,no,cats
109,Lena,53,53600,,2016-01-22,no,both
110,Sharyl,60,74400,Finland,2019-07-27,yes,neither
111,Ronald,31,42800,France,2017-09-17,no,cats
112,Rhiannon,43,69100,French Guiana,2019-09-02,no,dogs
113,Dessie,,67500,French Polynesia,2020-11-20,yes,cats
114,Minnie,24,23200,French Southern Territories,2019-03-31,no,cats
115,Salley,21,21500,Gabon,2016-12-26,yes,both
116,Jenna,,41600,Gambia,2018-01-14,,both
117,Alanna,21,76700,Georgia,2017-10-29,no,dogs
118,Twanna,39,68600,Germany,2016-11-03,yes,cats
119,Zelda,20,67600,,2017-11-09,no,both
120,Kendall,60,79300,,2016-11-12,no,neither
121,Marth,28,59700,Finland,2017-12-21,yes,cats
122,Jimmie,63,26100,France,2017-01-01,no,dogs
123,Evelynn,40,58500,French Guiana,2017-04-23,yes,cats
124,Kathyrn,61,24400,French Polynesia,2018-07-05,no,cats
125,Krishna,56,47800,French Southern Territories,2018-01-10,no,both
126,Faviola,41,,Gabon,2019-06-27,yes,both
127,Effie,30,,Gambia,2020-01-09,no,dogs
128,Tania,47,32500,Georgia,2017-06-13,no,cats
129,Ellamae,52,72200,Germany,2016-02-11,yes,both
130,Conrad,56,26700,,2017-04-06,no,neither
131,Chong,61,56000,,2017-11-05,yes,cats
132,Tona,49,70400,,2017-02-17,no,dogs
133,Dori,26,66000,Finland,2016-08-02,no,cats
134,Roosevelt,21,39500,France,2016-03-10,yes,cats
135,Shanti,23,66100,French Guiana,2018-10-26,no,both
136,Damon,40,67300,French Polynesia,2018-08-22,no,both
137,Stephan,52,63200,French Southern Territories,2018-07-28,yes,dogs
138,Despina,56,72400,Gabon,2016-03-03,no,cats
139,Cayla,27,38900,Gambia,2017-11-28,yes,both
140,Meri,,32600,Georgia,2020-04-01,no,neither
141,Garret,,66800,Finland,2016-12-13,no,cats
142,Eustolia,64,75600,France,2019-09-03,yes,dogs
143,Shawnda,52,33300,French Guiana,2020-02-10,no,cats
144,Margareta,52,76400,French Polynesia,2019-05-25,no,cats
145,Fredric,46,59100,French Southern Territories,2018-09-11,yes,both
146,Valentina,23,70200,Gabon,2017-08-08,no,both
147,Conception,48,51500,Gambia,2017-12-08,yes,dogs
148,Lovetta,25,53700,Georgia,2020-02-25,no,cats
149,Klara,44,60300,Germany,2020-10-13,no,both
